gene,perturbation,expression
g0850,g0160+g0751,1.4232499953608062
g0851,g0160+g0751,4.0981866315554445
g0852,g0160+g0751,0.015017619048512051
g0853,g0160+g0751,0.9887601201161271
g0854,g0160+g0751,0.5379945355664479
g0855,g0160+g0751,0.33941045356840005
g0856,g0160+g0751,0.2731514286713249
g0857,g0160+g0751,0.3682022556865476
g0858,g0160+g0751,2.098198235791362
g0859,g0160+g0751,0.249399463389841
g0860,g0160+g0751,0.5697039665023964
g0861,g0160+g0751,0.06011216199941768
g0862,g0160+g0751,2.0198426804189182
g0863,g0160+g0751,0.22922280648987425
g0864,g0160+g0751,1.5938199930154315
g0865,g0160+g0751,0.19004638042232397
g0866,g0160+g0751,0.5406844602904216
g0867,g0160+g0751,1.5227980885949506
g0868,g0160+g0751,-0.030167007674167357
g0869,g0160+g0751,0.7439569024378236
g0870,g0160+g0751,0.19490256722122404
g0871,g0160+g0751,0.6760103051938682
g0872,g0160+g0751,0.9966488681144853
g0873,g0160+g0751,0.09279235527714182
g0874,g0160+g0751,0.8407609863243212
g0875,g0160+g0751,3.792795007076348
g0876,g0160+g0751,0.6680790885779595
g0877,g0160+g0751,0.9945248057319857
g0878,g0160+g0751,0.05266788330650156
g0879,g0160+g0751,1.2167505723711667
g0880,g0160+g0751,0.2837798574853574
g0881,g0160+g0751,3.3516984528407683
g0882,g0160+g0751,1.5598880476773422
g0883,g0160+g0751,1.0876026893258712
g0884,g0160+g0751,0.02088753969806416
g0885,g0160+g0751,0.11882226128739444
g0886,g0160+g0751,0.7918139409839734
g0887,g0160+g0751,0.982601201989848
g0888,g0160+g0751,0.09621799362071247
g0889,g0160+g0751,0.1632236272283576
g0890,g0160+g0751,0.07417116688920823
g0891,g0160+g0751,0.19716907838892644
g0892,g0160+g0751,3.930472762028908
g0893,g0160+g0751,1.041246110188142
g0894,g0160+g0751,0.4969941315351016
g0895,g0160+g0751,0.07525807898634286
g0896,g0160+g0751,0.22973699124112829
g0897,g0160+g0751,0.17237555785670627
g0898,g0160+g0751,0.23048780077362738
g0899,g0160+g0751,0.622385869732323
g0900,g0160+g0751,0.16763694500144782
g0901,g0160+g0751,0.16907893926849538
g0902,g0160+g0751,2.4859073568101424
g0903,g0160+g0751,0.08128357755566495
g0904,g0160+g0751,0.7705213852938785
g0905,g0160+g0751,2.631619450202784
g0906,g0160+g0751,0.4914457469747852
g0907,g0160+g0751,0.16761025500572135
g0908,g0160+g0751,2.778579753335494
g0909,g0160+g0751,0.09626092016052018
g0910,g0160+g0751,0.93695169639659
g0911,g0160+g0751,0.1350432856874551
g0912,g0160+g0751,2.2949248616365217
g0913,g0160+g0751,0.09808184300716309
g0914,g0160+g0751,0.16302085244362025
g0915,g0160+g0751,0.412593484255292
g0916,g0160+g0751,3.4470936723151686
g0917,g0160+g0751,3.0975007677698483
g0918,g0160+g0751,0.10533744269385047
g0919,g0160+g0751,3.4395862155241272
g0920,g0160+g0751,0.2894046498666554
g0921,g0160+g0751,0.6749040892644909
g0922,g0160+g0751,0.08420707707919566
g0923,g0160+g0751,0.30431424225802667
g0924,g0160+g0751,0.06739383504681302
g0925,g0160+g0751,0.580464343176504
g0926,g0160+g0751,0.4096553470269648
g0927,g0160+g0751,0.15772007821032702
g0928,g0160+g0751,0.24594887015917505
g0929,g0160+g0751,0.08063504128584628
g0930,g0160+g0751,0.2929214370249661
g0931,g0160+g0751,0.07624316232928981
g0932,g0160+g0751,0.13185509397504125
g0933,g0160+g0751,0.1687526883175387
g0934,g0160+g0751,0.7734072631500775
g0935,g0160+g0751,0.4539867338870405
g0936,g0160+g0751,0.5322993492453298
g0937,g0160+g0751,0.600194848432419
g0938,g0160+g0751,0.10539625677069782
g0939,g0160+g0751,0.4226287804308133
g0940,g0160+g0751,0.1984865577022056
g0941,g0160+g0751,0.7907162302836089
g0942,g0160+g0751,2.2677901075545517
g0943,g0160+g0751,4.0514322193476655
g0944,g0160+g0751,0.35985854593596006
g0945,g0160+g0751,3.1759380640545634
g0946,g0160+g0751,0.6892909610979354
g0947,g0160+g0751,0.14343209104940327
g0948,g0160+g0751,1.2535733569028717
g0949,g0160+g0751,0.09924181954472028
g0950,g0160+g0751,1.9761639550471322
g0951,g0160+g0751,0.5624590593000444
g0952,g0160+g0751,0.23526313857482542
g0953,g0160+g0751,0.7518911955449039
g0954,g0160+g0751,0.2539018225117834
g0955,g0160+g0751,0.4325148260723095
g0956,g0160+g0751,1.588639959956659
g0957,g0160+g0751,2.114741169883142
g0958,g0160+g0751,0.1340606448710571
g0959,g0160+g0751,0.08711921449550006
g0960,g0160+g0751,2.213192320661259
g0961,g0160+g0751,0.6415048787391688
g0962,g0160+g0751,0.5212399982878029
g0963,g0160+g0751,0.8258529405320094
g0964,g0160+g0751,0.21850849497671263
g0965,g0160+g0751,0.15131479060313038
g0966,g0160+g0751,0.14612503598708249
g0967,g0160+g0751,0.567604594108712
g0968,g0160+g0751,0.06494020865427728
g0969,g0160+g0751,0.18233752495365912
g0970,g0160+g0751,3.6148256297282897
g0971,g0160+g0751,1.360155220050248
g0972,g0160+g0751,0.6032864991270632
g0973,g0160+g0751,0.6130988999735689
g0974,g0160+g0751,0.9156800629174243
g0975,g0160+g0751,2.8751804363848343
g0976,g0160+g0751,0.1765130503432843
g0977,g0160+g0751,0.1162253658439581
g0978,g0160+g0751,0.10830374485890921
g0979,g0160+g0751,0.005106243092754431
g0980,g0160+g0751,0.44336641660840725
g0981,g0160+g0751,3.443299664116264
g0982,g0160+g0751,0.09964893969347344
g0983,g0160+g0751,0.20501904290895184
g0984,g0160+g0751,0.0041692320178784385
g0985,g0160+g0751,0.15130378278307977
g0986,g0160+g0751,0.728121093195526
g0987,g0160+g0751,0.2068454843164232
g0988,g0160+g0751,0.12506490690399807
g0989,g0160+g0751,1.8326390900259129
g0990,g0160+g0751,0.17026144451761208
g0991,g0160+g0751,0.3150095392073372
g0992,g0160+g0751,1.4614827578076588
g0993,g0160+g0751,0.036437839175973125
g0994,g0160+g0751,1.1099837420372567
g0995,g0160+g0751,0.48641770530387246
g0996,g0160+g0751,0.03669857936825372
g0997,g0160+g0751,0.12395214665242467
g0998,g0160+g0751,0.037852017426554585
g0999,g0160+g0751,0.5626430249795062
g1000,g0160+g0751,0.9583356414451801
g0001,g0186+g0241,0.27497708042527563
g0002,g0186+g0241,0.19567774442889066
g0003,g0186+g0241,1.560840248537854
g0004,g0186+g0241,0.49108218361522443
g0005,g0186+g0241,0.8906282626037818
g0006,g0186+g0241,2.4449084073450638
g0007,g0186+g0241,0.08130957327727437
g0008,g0186+g0241,0.12718326462760943
g0009,g0186+g0241,0.9262733455905184
g0010,g0186+g0241,0.8937111329759461
g0011,g0186+g0241,0.10600700421954527
g0012,g0186+g0241,1.483510643856001
g0013,g0186+g0241,0.042790143210642416
g0014,g0186+g0241,1.914731757173838
g0015,g0186+g0241,0.2097667825513832
g0016,g0186+g0241,0.2768282955239202
g0017,g0186+g0241,0.697340955750362
g0018,g0186+g0241,0.15653228716793077
g0019,g0186+g0241,2.587499524558539
g0020,g0186+g0241,0.250657418261976
g0021,g0186+g0241,0.08924689673159328
g0022,g0186+g0241,0.10285031245946215
g0023,g0186+g0241,0.11065312305266031
g0024,g0186+g0241,0.15078000045708226
g0025,g0186+g0241,1.9681426020409143
g0026,g0186+g0241,0.3573182846006359
g0027,g0186+g0241,2.2293442643617163
g0028,g0186+g0241,0.18363585633355786
g0029,g0186+g0241,1.7524409448132856
g0030,g0186+g0241,0.08353506245359725
g0031,g0186+g0241,0.26826435812470234
g0032,g0186+g0241,0.5850680192298257
g0033,g0186+g0241,0.17635440854630513
g0034,g0186+g0241,0.019456183658558463
g0035,g0186+g0241,0.21358567270269935
g0036,g0186+g0241,0.43830684557185856
g0037,g0186+g0241,0.01363944049034701
g0038,g0186+g0241,3.767159412343392
g0039,g0186+g0241,0.41350223847187917
g0040,g0186+g0241,-0.0020467273446894835
g0041,g0186+g0241,0.4539184838126924
g0042,g0186+g0241,0.21711143779733322
g0043,g0186+g0241,2.174065845307427
g0044,g0186+g0241,0.2915922294188422
g0045,g0186+g0241,0.6588299822167406
g0046,g0186+g0241,0.5218139800814972
g0047,g0186+g0241,4.36677758093993
g0048,g0186+g0241,2.5546618341797327
g0049,g0186+g0241,1.0863537006979926
g0050,g0186+g0241,0.11260721418079629
g0051,g0186+g0241,1.476081857582027
g0052,g0186+g0241,0.10541155716099249
g0053,g0186+g0241,0.10705703881792383
g0054,g0186+g0241,0.037157783460966175
g0055,g0186+g0241,1.2720860941360044
g0056,g0186+g0241,0.0808939011648202
g0057,g0186+g0241,0.08888745757277448
g0058,g0186+g0241,0.7324823991273713
g0059,g0186+g0241,1.2957617709469913
g0060,g0186+g0241,0.637204302531223
g0061,g0186+g0241,0.07512272569947277
g0062,g0186+g0241,0.11988568528071104
g0063,g0186+g0241,1.4895406006696053
g0064,g0186+g0241,0.034750073122453644
g0065,g0186+g0241,0.9796311669973341
g0066,g0186+g0241,0.18711492835641677
g0067,g0186+g0241,0.03672972830295418
g0068,g0186+g0241,0.11994435519409384
g0069,g0186+g0241,0.10595887712564177
g0070,g0186+g0241,0.08437179852095757
g0071,g0186+g0241,0.21595336374087737
g0072,g0186+g0241,0.955591448329632
g0073,g0186+g0241,0.45202938761544614
g0074,g0186+g0241,1.882217464509129
g0075,g0186+g0241,1.2080930170507975
g0076,g0186+g0241,0.022212025645941994
g0077,g0186+g0241,4.55263526507951
g0078,g0186+g0241,0.09834524388932106
g0079,g0186+g0241,0.0012004018077407261
g0080,g0186+g0241,0.06642990369862176
g0081,g0186+g0241,0.36914546381708885
g0082,g0186+g0241,3.2314117777165157
g0083,g0186+g0241,0.08501025260516436
g0084,g0186+g0241,0.014453130591105982
g0085,g0186+g0241,0.058253147589082406
g0086,g0186+g0241,0.5261268850567188
g0087,g0186+g0241,0.045686874853177614
g0088,g0186+g0241,0.05823347048197061
g0089,g0186+g0241,1.2072005415082017
g0090,g0186+g0241,0.40945371770045896
g0091,g0186+g0241,0.11586182825142893
g0092,g0186+g0241,0.6581250654524685
g0093,g0186+g0241,3.275849481986603
g0094,g0186+g0241,3.8025372248462723
g0095,g0186+g0241,0.1301054365791049
g0096,g0186+g0241,0.6972093955992166
g0097,g0186+g0241,0.5134317432096057
g0098,g0186+g0241,0.21583929088105835
g0099,g0186+g0241,0.17919067856231957
g0100,g0186+g0241,0.23552262267544585
g0101,g0186+g0241,0.08060283184162935
g0102,g0186+g0241,0.5057749027028666
g0103,g0186+g0241,3.7559920650040253
g0104,g0186+g0241,0.30766216793620205
g0105,g0186+g0241,3.0749540844350203
g0106,g0186+g0241,3.6110046766640798
g0107,g0186+g0241,0.1425567543128447
g0108,g0186+g0241,1.4794609717357319
g0109,g0186+g0241,0.042427542896291845
g0110,g0186+g0241,0.593101847561702
g0111,g0186+g0241,3.339512413627467
g0112,g0186+g0241,0.17846720177336006
g0113,g0186+g0241,3.29538793788362
g0114,g0186+g0241,0.47995285769489376
g0115,g0186+g0241,0.233944885504243
g0116,g0186+g0241,0.2251412354323386
g0117,g0186+g0241,1.3866096798825098
g0118,g0186+g0241,0.13220014220498297
g0119,g0186+g0241,0.41436769656938927
g0120,g0186+g0241,0.24756383368300056
g0121,g0186+g0241,0.07617309358460574
g0122,g0186+g0241,0.6964854142340113
g0123,g0186+g0241,1.7234738341037081
g0124,g0186+g0241,1.7029535073388014
g0125,g0186+g0241,2.020744660849014
g0126,g0186+g0241,0.2721604012182381
g0127,g0186+g0241,3.7045425338671523
g0128,g0186+g0241,0.11045941118271771
g0129,g0186+g0241,3.6861631906216448
g0130,g0186+g0241,1.7896602645179447
g0131,g0186+g0241,0.26997821633286934
g0132,g0186+g0241,0.2210446664556005
g0133,g0186+g0241,1.1676325548024082
g0134,g0186+g0241,0.83450753551978
g0135,g0186+g0241,0.17717694456878255
g0136,g0186+g0241,0.07979271037133596
g0137,g0186+g0241,0.6357894533514743
g0138,g0186+g0241,0.9246306849349433
g0139,g0186+g0241,0.02900026444188418
g0140,g0186+g0241,0.27552343280892955
g0141,g0186+g0241,0.4452249533045527
g0142,g0186+g0241,0.8511503410339422
g0143,g0186+g0241,0.4212664447023618
g0144,g0186+g0241,1.7354708467985358
g0145,g0186+g0241,3.142986401132529
g0146,g0186+g0241,0.06142994071778585
g0147,g0186+g0241,0.07981675802003478
g0148,g0186+g0241,0.7458318214525624
g0149,g0186+g0241,0.13138796427826308
g0150,g0186+g0241,0.5464723295183307
g0151,g0186+g0241,0.07005017057126836
g0152,g0186+g0241,0.08713936873638173
g0153,g0186+g0241,4.189597519906421
g0154,g0186+g0241,4.310727108593338
g0155,g0186+g0241,0.060134262716387714
g0156,g0186+g0241,0.5861681592955139
g0157,g0186+g0241,0.007337100527398208
g0158,g0186+g0241,1.5037348452667332
g0159,g0186+g0241,1.5735368134924645
g0160,g0186+g0241,0.2305657969912575
g0161,g0186+g0241,0.14827485836310542
g0162,g0186+g0241,0.18302682564323375
g0163,g0186+g0241,0.8079584823113447
g0164,g0186+g0241,1.5949461248005783
g0165,g0186+g0241,0.0989422824702823
g0166,g0186+g0241,3.6915336886333123
g0167,g0186+g0241,0.10242261245029963
g0168,g0186+g0241,0.8905918559093312
g0169,g0186+g0241,1.2387565886438656
g0170,g0186+g0241,1.711301521516578
g0171,g0186+g0241,0.2823244921864619
g0172,g0186+g0241,0.7239337611012532
g0173,g0186+g0241,0.22046563328083083
g0174,g0186+g0241,0.5137543777712109
g0175,g0186+g0241,0.1754181397235784
g0176,g0186+g0241,0.12567794435081395
g0177,g0186+g0241,2.837548529988025
g0178,g0186+g0241,3.123825237555294
g0179,g0186+g0241,0.17340739438593716
g0180,g0186+g0241,0.8149295495472288
g0181,g0186+g0241,0.06156161603981254
g0182,g0186+g0241,2.7251398572392036
g0183,g0186+g0241,2.625279386124796
g0184,g0186+g0241,0.10238434158071866
g0185,g0186+g0241,0.10385610528038416
g0186,g0186+g0241,0.9486185938486408
g0187,g0186+g0241,0.6392696113959431
g0188,g0186+g0241,0.42851477660432846
g0189,g0186+g0241,2.4345638299216326
g0190,g0186+g0241,0.5322351106440886
g0191,g0186+g0241,0.2771540409725209
g0192,g0186+g0241,2.2884674979844757
g0193,g0186+g0241,1.9590695538427592
g0194,g0186+g0241,2.6964324175981482
g0195,g0186+g0241,0.057713786215863316
g0196,g0186+g0241,2.7070235290254065
g0197,g0186+g0241,2.038429613312277
g0198,g0186+g0241,0.8859441226181461
g0199,g0186+g0241,0.8621640291617101
g0200,g0186+g0241,0.004596096372662884
g0201,g0186+g0241,1.2023336281789658
g0202,g0186+g0241,0.06563170254250988
g0203,g0186+g0241,0.30017317428291806
g0204,g0186+g0241,3.5186843876483698
g0205,g0186+g0241,1.5261519662610872
g0206,g0186+g0241,0.21557799423147953
g0207,g0186+g0241,0.2707252546765296
g0208,g0186+g0241,0.3029600879574418
g0209,g0186+g0241,3.973052272119915
g0210,g0186+g0241,0.08563972386280407
g0211,g0186+g0241,0.8770243909191895
g0212,g0186+g0241,0.24234873014671066
g0213,g0186+g0241,0.1416767402698269
g0214,g0186+g0241,0.08514224944419665
g0215,g0186+g0241,0.6502124068299652
g0216,g0186+g0241,0.4825016821806368
g0217,g0186+g0241,0.4584044246094805
g0218,g0186+g0241,0.9642656670273759
g0219,g0186+g0241,0.1616381758833269
g0220,g0186+g0241,2.044945714167851
g0221,g0186+g0241,1.1558340357420707
g0222,g0186+g0241,3.874698530245095
g0223,g0186+g0241,0.05973291788127613
g0224,g0186+g0241,0.5638926896333927
g0225,g0186+g0241,0.42807895769447935
g0226,g0186+g0241,0.04531576921587133
g0227,g0186+g0241,0.5818893816682417
g0228,g0186+g0241,0.026169063090872725
g0229,g0186+g0241,0.30489788054351713
g0230,g0186+g0241,0.12922308479118413
g0231,g0186+g0241,3.088248862949879
g0232,g0186+g0241,0.021961432728273365
g0233,g0186+g0241,0.5013830762559394
g0234,g0186+g0241,0.06819604801574071
g0235,g0186+g0241,0.10102913895296302
g0236,g0186+g0241,1.482352777402392
g0237,g0186+g0241,0.1633786669387371
g0238,g0186+g0241,1.4905746582705413
g0239,g0186+g0241,0.18764394415485572
g0240,g0186+g0241,1.9230848862793906
g0241,g0186+g0241,0.02237874902741678
g0242,g0186+g0241,2.3315858581741074
g0243,g0186+g0241,0.2732824402470718
g0244,g0186+g0241,0.07092982155460675
g0245,g0186+g0241,1.227076591118146
g0246,g0186+g0241,0.05719492826902453
g0247,g0186+g0241,0.2810310997859792
g0248,g0186+g0241,0.3493045463837817
g0249,g0186+g0241,0.1626053403267263
g0250,g0186+g0241,1.1694760253221572
g0251,g0186+g0241,0.1416359657745182
g0252,g0186+g0241,1.051548292002431
g0253,g0186+g0241,2.1738295147316276
g0254,g0186+g0241,1.7625923172461748
g0255,g0186+g0241,0.08517557204467756
g0256,g0186+g0241,0.8787068439531325
g0257,g0186+g0241,0.03595120207144302
g0258,g0186+g0241,0.7645443349465645
g0259,g0186+g0241,0.1380294042156367
g0260,g0186+g0241,0.38860888532853843
g0261,g0186+g0241,0.02876291647455237
g0262,g0186+g0241,0.27910666476835355
g0263,g0186+g0241,1.6506366832026613
g0264,g0186+g0241,1.8000843471752557
g0265,g0186+g0241,1.1815077534234733
g0266,g0186+g0241,0.5934153505600548
g0267,g0186+g0241,0.1792017836751731
g0268,g0186+g0241,0.14733151477914982
g0269,g0186+g0241,0.2823433974806214
g0270,g0186+g0241,0.17031470159669232
g0271,g0186+g0241,0.5330999209101283
g0272,g0186+g0241,0.29005412669252584
g0273,g0186+g0241,0.6185596665561116
g0274,g0186+g0241,0.0703791930980831
g0275,g0186+g0241,1.533245350208986
g0276,g0186+g0241,0.008954145539288774
g0277,g0186+g0241,0.08758805262253554
g0278,g0186+g0241,0.4383200499688998
g0279,g0186+g0241,2.092615790194082
g0280,g0186+g0241,0.14362571550400102
g0281,g0186+g0241,0.9558202806219007
g0282,g0186+g0241,1.2958696637432405
g0283,g0186+g0241,0.29207066989377983
g0284,g0186+g0241,1.9171536333149086
g0285,g0186+g0241,0.07061607981865567
g0286,g0186+g0241,0.14136982499150225
g0287,g0186+g0241,3.954954654826031
g0288,g0186+g0241,1.4264572496724763
g0289,g0186+g0241,3.7821106787469603
g0290,g0186+g0241,0.5727524243494746
g0291,g0186+g0241,1.2270086217024891
g0292,g0186+g0241,0.10367392534712988
g0293,g0186+g0241,0.1398109613471683
g0294,g0186+g0241,1.1732043563839465
g0295,g0186+g0241,0.4035534428090804
g0296,g0186+g0241,0.17899579910365174
g0297,g0186+g0241,2.269536084756752
g0298,g0186+g0241,0.2734470807458564
g0299,g0186+g0241,0.9410676159698037
g0300,g0186+g0241,4.529697254396556
g0301,g0186+g0241,0.2736791138114307
g0302,g0186+g0241,0.16504327905636867
g0303,g0186+g0241,0.28932760935555996
g0304,g0186+g0241,0.039406622572575226
g0305,g0186+g0241,0.44745865309494587
g0306,g0186+g0241,0.5074502916347643
g0307,g0186+g0241,4.511759253229382
g0308,g0186+g0241,0.6579956397505253
g0309,g0186+g0241,0.00024947272500638884
g0310,g0186+g0241,3.6280810659608718
g0311,g0186+g0241,3.4003799929768235
g0312,g0186+g0241,0.13009137717668556
g0313,g0186+g0241,0.28903716377333555
g0314,g0186+g0241,1.7289318871281556
g0315,g0186+g0241,0.07887818113979438
g0316,g0186+g0241,0.21284550605195515
g0317,g0186+g0241,0.006056672942795988
g0318,g0186+g0241,1.175178913378497
g0319,g0186+g0241,2.4404510295511206
g0320,g0186+g0241,0.14784807473374117
g0321,g0186+g0241,0.6529337442352002
g0322,g0186+g0241,0.6345460575001103
g0323,g0186+g0241,0.10589390105719644
g0324,g0186+g0241,0.1451337760528227
g0325,g0186+g0241,0.4641452209106738
g0326,g0186+g0241,0.18729984467842184
g0327,g0186+g0241,0.20513602435154685
g0328,g0186+g0241,0.8800417678617443
g0329,g0186+g0241,1.062446045133093
g0330,g0186+g0241,0.05008266131330652
g0331,g0186+g0241,2.241638552928496
g0332,g0186+g0241,0.15462067667183393
g0333,g0186+g0241,1.3894014503705632
g0334,g0186+g0241,0.552478340726046
g0335,g0186+g0241,0.3315763533052339
g0336,g0186+g0241,4.505846843753386
g0337,g0186+g0241,0.13380795376522614
g0338,g0186+g0241,0.6251318217740166
g0339,g0186+g0241,0.07813344612404571
g0340,g0186+g0241,1.1620104985736321
g0341,g0186+g0241,2.1965529098834344
g0342,g0186+g0241,0.08253306728429978
g0343,g0186+g0241,0.611151420852306
g0344,g0186+g0241,0.15711326361938477
g0345,g0186+g0241,0.05801663489512148
g0346,g0186+g0241,0.07596016858864393
g0347,g0186+g0241,0.24459896314395432
g0348,g0186+g0241,0.818924232089824
g0349,g0186+g0241,0.952526346174461
g0350,g0186+g0241,3.6852653299314686
g0351,g0186+g0241,0.05733516005993729
g0352,g0186+g0241,0.04751918346358837
g0353,g0186+g0241,3.513105541665241
g0354,g0186+g0241,0.7577565144511043
g0355,g0186+g0241,1.4854937791885348
